Input,Mean,standard_deviation,confidence_low,confidence_high
if_then_else_many_scatter_20%_ALC_DataPermutation,16724182,6530,16722902,16725462
if_then_else_many_scatter_20%_scalar,4,3,4,5
if_then_else_many_scatter_80%_ALC_DataPermutation,14755191,12054,14752829,14757554
if_then_else_many_scatter_20%_ALC,18902490,3665,18901771,18903208
if_then_else_many_scatter_2%_scalar,4,2,3,5
if_then_else_many_scatter_40%_ALC_DataPermutation,16742896,7999,16741328,16744464
if_then_else_many_scatter_80%_scalar,4,3,4,5
if_then_else_many_scatter_40%_ALC,18108710,3096,18108103,18109317
if_then_else_many_scatter_2%_ALC,19520315,4088,19519514,19521117
if_then_else_many_scatter_2%_ALC_DataPermutation,15851111,6547,15849827,15852394
if_then_else_many_scatter_80%_ALC,16205079,2888,16204513,16205646
if_then_else_many_scatter_40%_scalar,5,3,4,5
