Input,Mean,standard_deviation,confidence_low,confidence_high
single_if_many_scatter_2%_scalar,3,2,2,3
single_if_many_scatter_2%_vectorized,5725623,1475,5725334,5725912
single_if_many_scatter_80%_ALC,6138304,25692,6133269,6143340
single_if_many_scatter_20%_ALC_DataPermutation,6090366,5609,6089267,6091465
single_if_many_scatter_20%_vectorized,5850728,1643,5850406,5851050
single_if_many_scatter_20%_ALC,7563192,8450,7561535,7564848
single_if_many_scatter_40%_vectorized,5893151,1831,5892791,5893510
single_if_many_scatter_2%_ALC,2380011,3237,2379376,2380645
single_if_many_scatter_20%_scalar,2,1,2,2
single_if_many_scatter_80%_ALC_DataPermutation,5618596,54857,5607844,5629348
single_if_many_scatter_40%_scalar,3,2,3,4
single_if_many_scatter_80%_scalar,3,1,2,3
single_if_many_scatter_80%_vectorized,5910448,1753,5910104,5910792
single_if_many_scatter_40%_ALC,6230217,21598,6225984,6234451
single_if_many_scatter_2%_ALC_DataPermutation,1871676,12439,1869238,1874114
single_if_many_scatter_40%_ALC_DataPermutation,5713133,38147,5705657,5720610
