Input,Mean,standard_deviation,confidence_low,confidence_high
single_if_many_scatter_2%_scalar,150084,391,150007,150161
single_if_many_scatter_80%_ALC,51399,202,51360,51439
single_if_many_scatter_20%_ALC_DataPermutation,73652,309,73591,73713
single_if_many_scatter_vectorized_2%,57,3,56,58
single_if_many_scatter_20%_ALC,52679,176,52644,52713
single_if_many_scatter_2%_ALC,9521,30,9515,9527
single_if_many_scatter_20%_scalar,1079642,1174,1079412,1079872
single_if_many_scatter_vectorized_40%,57,3,56,57
single_if_many_scatter_80%_ALC_DataPermutation,66,4,65,66
single_if_many_scatter_40%_scalar,2263205,1367,2262937,2263473
single_if_many_scatter_80%_scalar,971181,941,970997,971366
single_if_many_scatter_40%_ALC,64443,202,64404,64483
single_if_many_scatter_vectorized_20%,57,3,56,58
single_if_many_scatter_2%_ALC_DataPermutation,11869,63,11856,11881
single_if_many_scatter_vectorized_80%,57,3,56,58
single_if_many_scatter_40%_ALC_DataPermutation,3803,150,3774,3833
