Input,Mean,standard_deviation,confidence_low,confidence_high
single_if_many_scatter_2%_scalar,233684,345,233616,233752
single_if_many_scatter_80%_ALC,256033,145,256004,256061
single_if_many_scatter_20%_ALC_DataPermutation,256124,208,256083,256165
single_if_many_scatter_vectorized_2%,255069,185,255033,255106
single_if_many_scatter_20%_ALC,256004,155,255974,256034
single_if_many_scatter_2%_ALC,229488,326,229424,229552
single_if_many_scatter_20%_scalar,255977,146,255948,256006
single_if_many_scatter_vectorized_40%,255975,203,255935,256015
single_if_many_scatter_80%_ALC_DataPermutation,255916,139,255888,255943
single_if_many_scatter_40%_scalar,255997,136,255970,256024
single_if_many_scatter_80%_scalar,255960,145,255932,255989
single_if_many_scatter_40%_ALC,255979,147,255950,256008
single_if_many_scatter_vectorized_20%,256035,216,255992,256077
single_if_many_scatter_2%_ALC_DataPermutation,245491,228,245446,245536
single_if_many_scatter_vectorized_80%,255982,201,255943,256022
single_if_many_scatter_40%_ALC_DataPermutation,258608,166,258575,258641
