Input,Mean,standard_deviation,confidence_low,confidence_high
single_if_many_scatter_2%_scalar,8148326,137665,8121344,8175308
single_if_many_scatter_80%_ALC,651362,30308,645421,657302
single_if_many_scatter_20%_ALC_DataPermutation,346778,5131,345772,347784
single_if_many_scatter_vectorized_2%,306363,5605,305265,307462
single_if_many_scatter_20%_ALC,518225,16833,514925,521524
single_if_many_scatter_2%_ALC,5817665,38820,5810056,5825273
single_if_many_scatter_20%_scalar,383212,6640,381911,384514
single_if_many_scatter_vectorized_40%,335727,4390,334867,336588
single_if_many_scatter_80%_ALC_DataPermutation,396995,4584,396097,397894
single_if_many_scatter_40%_scalar,294299,5310,293258,295340
single_if_many_scatter_80%_scalar,338817,6308,337580,340053
single_if_many_scatter_40%_ALC,622506,26064,617398,627615
single_if_many_scatter_vectorized_20%,347706,4449,346834,348578
single_if_many_scatter_2%_ALC_DataPermutation,306441,7316,305008,307875
single_if_many_scatter_vectorized_80%,329572,4615,328667,330476
single_if_many_scatter_40%_ALC_DataPermutation,396284,4313,395438,397129
