Input,Mean,standard_deviation,confidence_low,confidence_high
if_then_else_many_scatter_20%_ALC_DataPermutation,256116,54,256105,256126
if_then_else_many_scatter_20%_scalar,256085,138,256058,256112
if_then_else_many_scatter_80%_ALC_DataPermutation,256121,46,256112,256130
if_then_else_many_scatter_20%_ALC,256168,139,256140,256195
if_then_else_many_scatter_2%_scalar,256080,134,256054,256107
if_then_else_many_scatter_40%_ALC_DataPermutation,256120,48,256111,256130
if_then_else_many_scatter_80%_scalar,256029,150,255999,256058
if_then_else_many_scatter_40%_ALC,256084,127,256059,256109
if_then_else_many_scatter_2%_ALC,256257,143,256228,256285
if_then_else_many_scatter_2%_ALC_DataPermutation,256118,54,256107,256129
if_then_else_many_scatter_80%_ALC,256036,106,256015,256057
if_then_else_many_scatter_40%_scalar,256124,141,256097,256152
