Input,Mean,standard_deviation,confidence_low,confidence_high
if_then_else_many_scatter_20%_ALC_DataPermutation,29491997,172,29491963,29492031
if_then_else_many_scatter_20%_scalar,135000749,1,135000748,135000749
if_then_else_many_scatter_80%_ALC_DataPermutation,28929541,155,28929511,28929572
if_then_else_many_scatter_20%_ALC,17879649,51,17879639,17879659
if_then_else_many_scatter_2%_scalar,135000749,1,135000748,135000749
if_then_else_many_scatter_40%_ALC_DataPermutation,29304549,192,29304511,29304587
if_then_else_many_scatter_80%_scalar,135000749,1,135000748,135000749
if_then_else_many_scatter_40%_ALC,17942142,64,17942129,17942155
if_then_else_many_scatter_2%_ALC,17823389,23,17823385,17823394
if_then_else_many_scatter_2%_ALC_DataPermutation,29660777,83,29660760,29660793
if_then_else_many_scatter_80%_ALC,18067141,60,18067130,18067153
if_then_else_many_scatter_40%_scalar,135000749,1,135000748,135000749
