Input,Mean,standard_deviation,confidence_low,confidence_high
if_then_else_many_scatter_20%_ALC_DataPermutation,644476,5664,643366,645586
if_then_else_many_scatter_20%_scalar,406172,7056,404789,407555
if_then_else_many_scatter_80%_ALC_DataPermutation,609600,6459,608334,610866
if_then_else_many_scatter_20%_ALC,774826,30312,768885,780767
if_then_else_many_scatter_2%_scalar,471123,6343,469880,472367
if_then_else_many_scatter_40%_ALC_DataPermutation,645754,5600,644657,646852
if_then_else_many_scatter_80%_scalar,387641,8109,386051,389230
if_then_else_many_scatter_40%_ALC,909616,41585,901465,917766
if_then_else_many_scatter_2%_ALC,753559,28790,747917,759202
if_then_else_many_scatter_2%_ALC_DataPermutation,635726,6000,634550,636902
if_then_else_many_scatter_80%_ALC,772912,40671,764940,780883
if_then_else_many_scatter_40%_scalar,351401,8993,349639,353164
