Input,Mean,standard_deviation,confidence_low,confidence_high
if_then_else_many_scatter_20%_ALC_DataPermutation,34399941,12632,34397465,34402417
if_then_else_many_scatter_20%_scalar,53400860,38038,53393405,53408315
if_then_else_many_scatter_80%_ALC_DataPermutation,32268620,13846,32265906,32271334
if_then_else_many_scatter_20%_ALC,38827108,39553,38819356,38834861
if_then_else_many_scatter_2%_scalar,29538571,22942,29534074,29543068
if_then_else_many_scatter_40%_ALC_DataPermutation,34502490,13591,34499826,34505154
if_then_else_many_scatter_80%_scalar,48565825,28048,48560327,48571322
if_then_else_many_scatter_40%_ALC,39052339,49148,39042706,39061972
if_then_else_many_scatter_2%_ALC,37691804,35645,37684818,37698791
if_then_else_many_scatter_2%_ALC_DataPermutation,33206972,8867,33205234,33208710
if_then_else_many_scatter_80%_ALC,37419291,47903,37409902,37428680
if_then_else_many_scatter_40%_scalar,82080215,35404,82073275,82087154
