Input,Mean,standard_deviation,confidence_low,confidence_high
if_then_else_many_scatter_20%_ALC_DataPermutation,45614143,15745,45611057,45617229
if_then_else_many_scatter_20%_scalar,120816965,43687,120808402,120825528
if_then_else_many_scatter_80%_ALC_DataPermutation,42723041,15722,42719960,42726123
if_then_else_many_scatter_20%_ALC,48705635,39557,48697882,48713388
if_then_else_many_scatter_2%_scalar,90741471,25569,90736460,90746483
if_then_else_many_scatter_40%_ALC_DataPermutation,45549113,15059,45546162,45552065
if_then_else_many_scatter_80%_scalar,117387128,33239,117380613,117393643
if_then_else_many_scatter_40%_ALC,48669872,49129,48660242,48679501
if_then_else_many_scatter_2%_ALC,47897031,35195,47890132,47903929
if_then_else_many_scatter_2%_ALC_DataPermutation,44417851,14548,44415000,44420703
if_then_else_many_scatter_80%_ALC,46443738,48066,46434318,46453159
if_then_else_many_scatter_40%_scalar,156733401,43120,156724950,156741853
