Input,Mean,standard_deviation,confidence_low,confidence_high
if_then_else_many_scatter_20%_ALC_DataPermutation,27175037,16006,27171900,27178174
if_then_else_many_scatter_20%_scalar,31974394,19884,31970497,31978291
if_then_else_many_scatter_80%_ALC_DataPermutation,24451531,16854,24448227,24454834
if_then_else_many_scatter_20%_ALC,34900148,38960,34892512,34907784
if_then_else_many_scatter_2%_scalar,36340680,22708,36336229,36345131
if_then_else_many_scatter_40%_ALC_DataPermutation,26196137,16091,26192983,26199291
if_then_else_many_scatter_80%_scalar,29822546,17718,29819073,29826019
if_then_else_many_scatter_40%_ALC,34720912,49130,34711282,34730541
if_then_else_many_scatter_2%_ALC,35280525,35152,35273635,35287415
if_then_else_many_scatter_2%_ALC_DataPermutation,28282203,14280,28279405,28285002
if_then_else_many_scatter_80%_ALC,32387853,47802,32378484,32397222
if_then_else_many_scatter_40%_scalar,25924723,17735,25921247,25928199
