inputs,VL=1,VL=2,VL=3,VL=4,VL=5,VL=8,VL=10,VL=16
vectorized ,102423,51223,34187,25623,20537,12823,10382,6423
alc simple 90% ,108570,54298,36349,27162,21957,13594,11522,6810
alc simple 80% ,108570,54298,36334,27162,21942,13594,11477,6810
alc simple 75% ,108570,54298,36334,27162,21942,13594,11462,6810
alc simple 66% ,101057,54298,36319,27162,21927,13594,11417,6810
alc simple 50% ,86042,43034,28802,21530,17398,10778,9098,5402
alc simple 33% ,86042,43034,28787,21530,17368,10778,9023,5402
alc simple 25% ,86042,43034,28772,21530,17353,10778,8978,5402
alc simple 20% ,86042,43034,28772,21530,17353,10778,8963,5402
alc simple 10% ,86042,43034,28757,21530,17338,10778,8918,5402
alc itr 90% ,122885,61461,41010,30741,24630,15381,12545,7701
alc itr 80% ,122885,61461,41010,30741,24630,15381,12530,7701
alc itr 75% ,122885,61461,41025,30741,24645,15381,12530,7701
alc itr 66% ,122885,61445,41010,30741,24630,15381,12515,7701
alc itr 50% ,90139,61451,41000,30731,24620,15371,12475,7691
alc itr 33% ,87431,43749,40990,30721,24610,15361,12435,7681
alc itr 25% ,86043,43035,28725,30711,24585,15351,12410,7671
alc itr 20% ,85247,42627,28468,21347,24590,15341,12400,7661
alc itr 10% ,83587,41807,27914,20919,16774,10491,12335,7611
