inputs,VL=1,VL=2,VL=3,VL=4,VL=5,VL=8,VL=10,VL=16
vectorized ,215590,111821,77250,59937,49592,33380,28071,19783
alc simple 90% ,214910,110764,75096,57230,47189,31814,26690,18261
alc simple 80% ,214795,110791,75021,57115,47102,31843,26565,18212
alc simple 75% ,214789,110643,74980,57109,47068,31693,26517,18140
alc simple 66% ,203752,110791,75008,57115,47108,31843,26512,18212
alc simple 50% ,182589,103567,76020,62471,57462,49577,46095,40500
alc simple 33% ,182265,102187,73968,61779,55509,48808,45100,41298
alc simple 25% ,181919,101410,73554,61509,54989,48397,44988,42952
alc simple 20% ,182871,101719,73401,61281,55177,47796,45000,38072
alc simple 10% ,184533,102112,72640,60317,54645,45819,45507,37224
alc itr 90% ,248003,127185,86932,66940,54901,36773,30937,21795
alc itr 80% ,247527,126748,86494,66503,54464,36334,30491,21357
alc itr 75% ,247407,126628,86375,66383,54344,36216,30379,21251
alc itr 66% ,247573,126721,86495,66503,54465,36335,30481,21353
alc itr 50% ,180138,126717,86471,66307,54268,36195,30309,21179
alc itr 33% ,158191,86972,86437,66308,54279,36160,30294,21140
alc itr 25% ,149339,84194,61625,66281,54244,36141,30263,21155
alc itr 20% ,143797,77387,56270,45727,54209,36082,30232,21045
alc itr 10% ,132405,72854,50219,38763,33076,23945,30568,21355
