inputs,VL=1,VL=2,VL=3,VL=4,VL=5,VL=8,VL=10,VL=16
vectorized ,102470,51270,34260,25670,20610,12869,10483,6470
alc simple 90% ,108631,54359,36415,27223,22027,13655,11599,6871
alc simple 80% ,108630,54358,36397,27222,22005,13654,11541,6870
alc simple 75% ,108628,54356,36397,27220,22008,13652,11532,6868
alc simple 66% ,107264,54358,36383,27222,21997,13654,11483,6870
alc simple 50% ,104506,64569,51368,44603,42001,34611,35615,31908
alc simple 33% ,104506,64568,51356,44603,40743,34610,33626,31979
alc simple 25% ,104506,64568,51344,44603,40736,34619,33012,30686
alc simple 20% ,104506,64569,51344,44603,40739,34619,32918,29626
alc simple 10% ,104507,64571,51332,44604,40718,34611,32899,29623
alc itr 90% ,122997,61563,41125,30865,24769,15555,12761,7985
alc itr 80% ,122975,61562,41124,30864,24768,15552,12744,7981
alc itr 75% ,122975,61562,41137,30864,24781,15554,12742,7979
alc itr 66% ,122968,61566,41124,30864,24768,15554,12724,7974
alc itr 50% ,108586,61545,41106,30847,24750,15537,12711,7973
alc itr 33% ,99740,58117,41098,30839,24742,15544,12648,7957
alc itr 25% ,95275,53804,40005,30827,24718,15524,12626,7978
alc itr 20% ,92642,51255,37503,30603,24722,15509,12614,7925
alc itr 10% ,87297,46535,32589,25606,21482,15266,12551,7874
